,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
4173,1,0,0,0,16.0,1,0,0,0,0,0,0,0,1,69.95,1205.5,5596.0,,,,,,,,,,
1193,1,0,1,0,67.0,1,1,1,0,1,0,1,1,1,79.7,5293.4,6289.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4865,0,0,1,0,68.0,1,0,1,1,0,1,1,1,1,79.6,5515.8,5601.0,,,,,,,,,,
2486,1,0,0,0,47.0,1,1,0,1,1,0,1,1,1,103.1,4889.3,5029.0,,,,,,,,,,
5555,0,0,1,1,16.0,1,0,0,0,0,0,0,0,0,19.7,301.55,5293.0,,,,,,,,,,
3238,1,0,1,1,46.0,1,0,0,0,0,0,0,0,1,20.1,936.85,3392.0,,,,,,,,,,
2877,1,0,0,0,23.0,1,0,0,1,0,0,1,1,0,95.3,2192.9,5029.0,,,,,,,,,,
3606,1,0,1,1,9.0,1,0,0,0,0,0,0,0,0,19.6,197.4,4406.0,,,,,,,,,,
4172,1,1,1,1,68.0,1,0,0,0,0,0,0,0,0,19.5,1193.55,5443.0,,,,,,,,,,
4307,0,0,1,0,42.0,1,1,1,0,1,1,1,1,0,84.35,3571.6,3363.0,,,,,,,,,,
828,1,0,0,0,9.0,1,0,0,0,0,0,0,0,0,44.95,431.0,5023.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5702,0,0,1,0,72.0,1,1,0,0,0,0,0,0,0,26.45,1914.5,5534.0,,,,,,,,,,
3164,0,0,0,0,12.0,1,0,0,1,0,1,0,0,1,54.3,654.5,3854.0,,,,,,,,,,
6766,0,0,0,0,1.0,1,0,0,0,0,0,1,0,1,54.65,54.65,5882.0,,,,,,,,,,
6639,1,0,1,1,53.0,1,1,1,1,0,1,0,0,0,64.15,3491.55,5570.0,,,,,,,,,,
5676,0,0,0,0,1.0,1,0,0,1,0,0,0,0,0,74.35,74.35,4237.0,,,,,,,,,,
2948,1,0,1,1,1.0,1,0,0,1,0,0,0,0,0,74.6,74.6,5494.0,,,,,,,,,,
1897,0,0,1,0,17.0,1,0,0,0,0,0,0,0,0,20.75,418.25,3646.0,,,,,,,,,,
6083,1,1,0,0,19.0,1,0,1,0,0,0,0,1,1,87.3,1637.3,4447.0,,,,,,,,,,
1535,1,1,0,0,9.0,1,1,0,0,0,0,0,1,1,85.05,746.5,5095.0,,,,,,,,,,
1465,0,1,0,0,1.0,1,0,0,0,0,0,0,0,1,69.85,69.85,5056.0,,,,,,,,,,
4909,0,1,1,0,19.0,1,1,0,0,0,0,1,1,1,94.95,1760.25,5316.0,,,,,,,,,,
4724,1,0,1,1,71.0,1,1,1,1,1,1,1,1,1,116.05,8297.5,6481.0,,,,,,,,,,
1912,1,0,0,0,60.0,1,1,0,1,0,0,1,0,1,89.9,5450.7,6292.0,,,,,,,,,,
547,1,0,1,0,7.0,1,0,0,0,1,0,0,0,0,48.7,340.25,2984.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6219,1,0,1,1,25.0,1,0,1,0,0,1,0,0,0,54.3,1296.8,3971.0,,,,,,,,,,
1335,1,1,1,0,7.0,1,1,1,1,0,0,0,1,1,94.7,673.1,3591.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1385,0,0,0,0,1.0,1,0,0,0,0,0,1,0,1,79.65,79.65,2119.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1176,0,1,1,0,42.0,1,0,1,0,0,0,0,0,1,74.15,3229.4,2322.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3571,0,0,1,0,72.0,1,1,1,1,1,1,1,1,1,93.25,6688.95,5197.0,,,,,,,,,,
5983,0,0,0,0,27.0,1,0,0,0,0,0,0,0,0,19.15,501.35,5606.0,,,,,,,,,,
1352,0,0,1,0,17.0,1,1,1,0,1,0,1,1,1,104.2,1743.5,2365.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5061,0,0,1,0,15.0,1,1,0,0,0,0,0,0,1,51.1,711.15,4858.0,,,,,,,,,,
4247,0,0,1,1,24.0,1,1,0,0,0,0,0,0,0,24.7,571.75,5302.0,,,,,,,,,,
5693,1,0,0,0,12.0,1,1,0,0,0,0,0,0,0,24.95,280.4,4443.0,,,,,,,,,,
2191,0,0,1,0,72.0,0,0,1,1,1,1,1,1,1,65.2,4784.45,5092.0,,,,,,,,,,
3861,0,0,1,0,71.0,1,1,1,1,1,1,1,1,0,87.95,6365.35,4278.0,,,,,,,,,,
3347,1,0,1,1,53.0,1,1,1,0,1,1,1,1,0,85.7,4616.1,5957.0,,,,,,,,,,
5151,1,0,0,0,43.0,1,0,0,1,0,0,0,1,1,60.0,2548.55,4614.0,,,,,,,,,,
2706,0,0,1,1,26.0,1,0,1,1,0,0,0,0,0,81.95,2070.05,2817.0,,,,,,,,,,
683,1,0,0,0,2.0,1,0,0,0,0,0,0,0,0,70.7,140.7,5317.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2577,0,1,1,1,32.0,1,1,0,0,1,0,1,0,1,91.35,2896.55,2965.0,,,,,,,,,,
518,0,0,1,0,12.0,0,0,0,1,0,0,0,0,0,29.2,309.1,3747.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
611,1,0,0,0,2.0,1,0,1,0,0,0,0,0,1,47.8,92.45,4134.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6993,0,0,1,1,24.0,1,1,1,1,1,0,0,0,0,64.35,1558.65,5461.0,,,,,,,,,,
2119,0,0,0,0,36.0,1,0,0,1,0,0,1,1,1,94.8,3565.65,2807.0,,,,,,,,,,
3308,1,0,1,1,55.0,1,1,0,0,1,0,1,0,1,90.4,5099.15,4603.0,,,,,,,,,,
3478,1,0,1,0,71.0,1,1,1,1,1,1,1,1,1,116.25,8564.75,6124.0,,,,,,,,,,
491,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,70.05,70.05,2699.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5364,1,0,1,0,12.0,1,0,1,1,1,0,0,0,1,84.6,959.9,2499.0,,,,,,,,,,
4512,0,0,1,1,72.0,1,1,0,0,0,0,0,0,1,23.3,1623.15,4152.0,,,,,,,,,,
323,0,1,0,0,16.0,1,1,0,0,0,0,1,1,1,96.15,1529.2,5913.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2764,0,0,0,1,9.0,1,0,0,0,0,1,1,1,1,69.4,571.45,5108.0,,,,,,,,,,
3151,0,0,1,0,66.0,1,1,0,1,1,1,0,0,1,90.55,6130.95,4958.0,,,,,,,,,,
3163,1,0,0,0,62.0,1,0,1,1,0,0,1,1,1,74.3,4698.05,5974.0,,,,,,,,,,
1201,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,20.0,20.0,3657.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3907,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,19.65,19.65,3625.0,,,,,,,,,,
1966,1,0,1,0,72.0,1,1,0,0,0,0,0,0,1,23.55,1723.95,5901.0,,,,,,,,,,
7034,1,1,1,0,55.0,1,1,1,1,0,0,0,0,0,60.0,3316.1,4212.0,,,,,,,,,,
324,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,45.3,45.3,4568.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6795,1,0,0,0,5.0,1,1,0,1,1,0,0,1,0,96.55,500.1,3787.0,,,,,,,,,,
586,0,0,0,0,28.0,1,1,0,1,0,0,0,1,1,89.95,2625.55,2468.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4503,0,0,0,1,53.0,1,1,0,1,1,1,1,1,1,84.6,4449.75,4733.0,,,,,,,,,,
5283,1,1,1,0,69.0,1,1,0,1,1,0,0,1,1,95.35,6382.0,6132.0,,,,,,,,,,
3608,1,0,0,0,46.0,1,0,0,0,0,0,0,0,1,45.2,2065.15,3150.0,,,,,,,,,,
2114,0,1,0,0,17.0,1,1,0,0,1,0,0,0,1,82.65,1470.05,3754.0,,,,,,,,,,
1554,1,0,0,0,3.0,0,0,0,1,0,0,0,0,1,29.6,79.45,2734.0,,,,,,,,,,
4817,1,0,1,1,72.0,1,0,0,0,0,0,0,0,1,19.8,1414.65,5027.0,,,,,,,,,,
5957,1,0,1,0,70.0,1,1,0,0,0,0,0,0,0,24.25,1724.15,4118.0,,,,,,,,,,
5123,1,0,0,1,8.0,1,0,0,0,0,0,0,0,0,20.35,178.7,4577.0,,,,,,,,,,
3217,1,0,1,1,72.0,1,0,0,0,0,0,0,0,0,20.3,1401.15,5265.0,,,,,,,,,,
5826,1,0,1,1,65.0,1,1,0,0,0,0,0,0,0,24.75,1715.1,6263.0,,,,,,,,,,
1372,0,0,0,0,2.0,1,0,0,0,0,0,1,0,1,79.75,164.5,5172.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
763,1,0,0,0,9.0,1,1,0,0,0,0,1,1,1,95.5,829.1,5007.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6576,0,0,0,0,55.0,1,1,0,0,0,0,0,0,1,73.1,4144.9,5832.0,,,,,,,,,,
2859,0,0,1,0,28.0,1,0,0,0,0,0,0,0,0,20.5,563.05,5145.0,,,,,,,,,,
88,1,0,1,0,63.0,1,1,0,1,1,0,1,1,1,103.4,6603.0,4352.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1055,1,0,0,0,28.0,1,0,1,0,0,0,0,0,1,74.9,2068.55,5392.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5102,0,0,1,0,67.0,1,0,0,0,0,0,0,0,1,20.85,1327.4,5972.0,,,,,,,,,,
2906,1,1,0,0,29.0,1,0,0,1,1,0,1,1,1,101.45,2948.6,5285.0,,,,,,,,,,
2732,0,0,0,0,5.0,1,1,1,0,0,0,0,0,1,53.8,283.95,2182.0,,,,,,,,,,
3352,1,0,1,0,52.0,1,0,1,1,0,0,1,1,1,75.4,3865.45,5211.0,,,,,,,,,,
2628,0,1,0,0,5.0,1,0,0,1,0,0,1,0,1,84.7,392.5,2660.0,,,,,,,,,,
6341,0,0,1,0,55.0,1,1,1,1,1,1,1,1,1,90.15,4916.95,4712.0,,,,,,,,,,
6813,1,0,1,0,72.0,1,1,0,0,0,0,0,0,0,25.75,1864.2,4413.0,,,,,,,,,,
1407,0,0,0,0,54.0,1,1,1,0,1,0,1,1,1,103.95,5639.05,6117.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
198,1,0,0,0,6.0,1,0,0,1,0,0,1,0,1,85.35,489.45,4694.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1954,0,0,0,0,52.0,1,0,1,0,1,1,0,0,0,57.95,3042.25,6078.0,,,,,,,,,,
3270,1,0,1,1,4.0,1,0,0,0,0,0,0,0,0,19.9,76.65,2347.0,,,,,,,,,,
2272,0,0,1,1,72.0,1,1,1,1,1,1,1,1,1,113.1,8248.5,5308.0,,,,,,,,,,
73,1,1,0,0,8.0,1,0,0,1,0,0,0,0,1,74.5,606.55,4345.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2699,1,0,1,0,25.0,1,0,1,1,1,0,0,0,1,61.6,1611.0,3807.0,,,,,,,,,,
5817,1,0,1,1,53.0,1,1,1,1,0,0,0,1,0,69.7,3686.05,4975.0,,,,,,,,,,
3431,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,44.45,44.45,3498.0,,,,,,,,,,
5922,1,0,0,0,17.0,0,0,0,0,0,0,0,0,0,25.1,382.8,4580.0,,,,,,,,,,
4236,0,0,0,0,6.0,1,0,0,0,0,0,0,0,0,20.0,109.2,3142.0,,,,,,,,,,
7023,0,0,0,0,51.0,1,0,0,0,0,0,0,0,0,20.65,1020.75,4725.0,,,,,,,,,,
2865,1,0,1,0,72.0,0,0,1,0,1,1,1,1,0,60.95,4549.05,4147.0,,,,,,,,,,
5571,0,0,0,0,41.0,1,0,0,0,0,0,0,0,1,19.85,810.45,3523.0,,,,,,,,,,
6867,1,0,1,1,72.0,1,1,1,1,1,0,1,1,1,108.4,7767.25,4419.0,,,,,,,,,,
5351,0,0,1,0,66.0,1,1,1,1,1,0,0,0,0,66.9,4370.25,5546.0,,,,,,,,,,
5163,1,0,0,0,29.0,1,0,0,0,0,1,1,1,1,94.2,2607.6,4561.0,,,,,,,,,,
2981,1,0,1,0,71.0,1,1,1,1,1,1,0,1,0,80.4,5727.15,5228.0,,,,,,,,,,
1175,0,0,0,0,7.0,1,1,0,0,0,0,0,0,1,74.9,541.15,5159.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5046,1,0,0,0,25.0,1,0,0,0,0,0,0,0,0,69.75,1729.35,3080.0,,,,,,,,,,
1747,1,1,0,0,66.0,1,1,0,1,1,1,1,1,0,110.9,7432.05,4389.0,,,,,,,,,,
6350,0,0,1,0,71.0,0,0,0,0,1,1,0,1,1,47.05,3263.6,6302.0,,,,,,,,,,
5154,0,0,0,0,63.0,1,1,1,1,1,0,1,0,0,98.0,6218.45,5989.0,,,,,,,,,,
6422,1,0,0,0,18.0,1,0,0,0,0,0,0,0,0,20.05,358.5,4204.0,,,,,,,,,,
6646,1,0,1,0,64.0,1,0,1,0,0,0,0,0,1,73.55,4764.0,5018.0,,,,,,,,,,
5476,1,1,1,0,72.0,1,1,0,1,1,1,1,1,1,111.65,8022.85,4406.0,,,,,,,,,,
3454,0,0,0,1,24.0,1,0,0,0,0,0,0,0,0,19.75,498.1,2639.0,,,,,,,,,,
4959,0,0,1,0,63.0,1,1,0,1,1,1,1,1,1,108.75,6871.7,4582.0,,,,,,,,,,
2083,0,0,0,0,20.0,1,0,0,0,0,0,0,0,1,44.35,927.15,3460.0,,,,,,,,,,
2404,0,0,0,1,14.0,1,1,1,0,0,1,0,0,1,86.0,1164.05,5494.0,,,,,,,,,,
5705,0,0,1,0,72.0,1,1,0,1,1,1,1,1,1,110.15,7998.8,5065.0,,,,,,,,,,
4462,0,0,0,0,70.0,1,1,1,1,1,1,1,1,1,113.65,7939.25,6424.0,,,,,,,,,,
4157,0,0,0,0,58.0,1,1,1,0,0,0,0,0,1,79.8,4526.85,5709.0,,,,,,,,,,
5934,1,1,1,1,71.0,1,0,1,1,1,0,0,0,1,86.7,6179.35,4485.0,,,,,,,,,,
6272,0,0,1,0,57.0,1,1,0,1,1,1,1,0,0,74.6,4368.95,4546.0,,,,,,,,,,
2570,0,0,0,0,15.0,1,0,0,0,0,0,0,0,0,19.9,320.45,3366.0,,,,,,,,,,
3779,0,0,0,1,12.0,1,1,0,1,1,0,1,1,1,105.3,1275.65,5913.0,,,,,,,,,,
3540,1,1,1,0,52.0,1,0,1,0,1,1,1,1,1,104.45,5481.25,5490.0,,,,,,,,,,
5893,0,0,1,1,10.0,1,0,0,0,0,0,1,1,1,88.85,929.45,4531.0,,,,,,,,,,
208,0,0,1,0,50.0,1,1,1,1,0,1,1,1,0,108.55,5610.7,4274.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1433,0,0,0,0,13.0,0,0,0,1,0,0,0,0,1,31.05,347.25,5131.0,,,,,,,,,,
6670,1,0,1,1,70.0,1,0,0,0,0,0,0,0,0,20.35,1458.1,5748.0,,,,,,,,,,
4412,0,0,1,0,46.0,1,1,0,1,0,1,1,1,1,103.15,4594.65,3517.0,,,,,,,,,,
620,0,0,1,0,35.0,1,0,0,0,0,0,0,0,1,70.3,2416.55,5413.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4979,1,0,0,0,72.0,1,1,1,1,1,1,1,1,0,92.0,6632.75,4200.0,,,,,,,,,,
1511,0,1,1,0,20.0,1,1,0,0,1,0,1,0,0,90.8,1951.0,2312.0,,,,,,,,,,
6624,1,0,1,1,6.0,1,0,1,0,0,0,0,0,1,49.15,295.65,4076.0,,,,,,,,,,
3181,1,1,0,0,65.0,1,1,1,0,1,1,1,1,1,109.05,7108.2,5692.0,,,,,,,,,,
5304,0,0,0,0,23.0,1,0,0,0,0,0,0,0,1,19.65,478.1,5916.0,,,,,,,,,,
478,1,0,0,0,24.0,1,0,0,0,0,1,1,1,1,96.0,2122.45,3068.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3290,1,0,1,1,37.0,1,0,0,0,0,0,0,0,0,19.8,726.1,2745.0,,,,,,,,,,
1979,0,0,1,0,65.0,1,1,1,1,0,1,1,0,1,99.05,6416.7,5878.0,,,,,,,,,,
5657,1,0,0,0,1.0,1,0,0,0,0,0,1,1,1,89.25,89.25,5579.0,,,,,,,,,,
3960,0,0,0,0,66.0,1,0,1,1,1,0,0,0,1,61.15,4017.45,5133.0,,,,,,,,,,
5738,0,1,1,0,65.0,1,0,0,1,1,1,1,1,1,105.85,6725.5,4872.0,,,,,,,,,,
3955,0,0,1,0,13.0,1,0,0,0,0,0,0,0,0,43.8,592.65,4369.0,,,,,,,,,,
1108,1,0,0,0,11.0,1,0,1,0,0,0,0,0,1,73.5,791.75,4509.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5748,1,0,1,1,70.0,1,1,1,1,1,1,1,1,0,114.75,7842.3,5035.0,,,,,,,,,,
286,0,1,0,0,11.0,1,0,0,0,0,0,1,1,0,89.7,1047.7,2202.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
550,0,1,0,0,43.0,1,0,1,1,0,1,1,1,1,108.15,4600.7,2833.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4970,0,0,0,1,7.0,1,0,0,0,0,0,0,0,0,20.05,96.8,3810.0,,,,,,,,,,
6564,1,0,0,1,23.0,0,0,1,0,1,1,0,0,0,40.1,857.75,2327.0,,,,,,,,,,
4355,0,1,0,0,11.0,1,1,1,0,0,0,0,0,1,55.6,580.8,5014.0,,,,,,,,,,
5271,1,0,0,0,55.0,1,1,0,0,1,0,1,1,1,77.8,4323.35,6483.0,,,,,,,,,,
6230,1,0,0,0,20.0,1,1,0,1,0,1,1,0,1,68.7,1416.2,2989.0,,,,,,,,,,
1934,0,0,1,0,35.0,1,0,1,0,0,0,1,0,1,62.15,2215.45,5255.0,,,,,,,,,,
5227,1,0,0,0,53.0,0,0,0,0,1,1,1,1,0,54.9,3045.75,5677.0,,,,,,,,,,
5397,0,0,1,0,19.0,1,0,0,0,1,0,1,1,1,96.8,1743.05,3249.0,,,,,,,,,,
4564,1,0,1,1,71.0,1,1,0,0,0,0,0,0,0,25.35,1847.55,5747.0,,,,,,,,,,
401,1,0,1,0,2.0,1,0,0,0,1,1,0,1,0,90.0,190.05,3902.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4140,1,0,1,0,71.0,1,1,0,1,1,0,1,1,1,105.7,7472.15,4420.0,,,,,,,,,,
747,1,0,1,0,14.0,1,1,0,0,0,0,1,0,1,86.1,1235.55,2177.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5836,1,0,0,0,4.0,1,0,0,0,0,1,1,0,1,61.3,249.4,5281.0,,,,,,,,,,
41,0,0,1,0,53.0,1,0,0,0,1,0,1,1,1,94.85,5000.2,4328.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1643,0,1,0,0,6.0,1,1,0,1,0,0,1,1,1,98.25,560.6,3330.0,,,,,,,,,,
5743,0,0,1,0,12.0,1,0,0,0,0,0,0,0,1,20.05,264.55,5453.0,,,,,,,,,,
4299,0,0,1,1,13.0,1,0,0,0,0,0,0,0,0,20.85,272.35,3163.0,,,,,,,,,,
5201,0,0,0,0,15.0,1,0,0,1,0,0,1,0,1,83.2,1130.0,4096.0,,,,,,,,,,
1009,1,0,1,0,4.0,1,1,0,1,0,0,1,1,1,100.2,420.2,2650.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5711,1,1,1,0,38.0,0,0,0,0,0,0,0,0,1,24.85,955.75,3511.0,,,,,,,,,,
4196,1,0,0,1,29.0,1,0,0,0,0,0,0,0,0,19.85,535.05,2941.0,,,,,,,,,,
737,1,0,1,0,29.0,1,0,1,0,0,0,1,1,0,94.65,2649.15,5150.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1022,0,0,1,0,21.0,0,0,1,0,1,0,1,1,1,55.95,1157.05,5531.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4002,1,1,0,0,67.0,1,1,1,1,1,1,1,1,1,116.1,7839.85,5896.0,,,,,,,,,,
6940,0,0,0,0,30.0,1,1,0,1,1,0,1,0,1,68.95,2038.7,4403.0,,,,,,,,,,
6029,1,0,1,0,18.0,1,1,0,0,0,0,1,1,1,94.75,1691.9,4477.0,,,,,,,,,,
5112,0,0,0,0,9.0,1,0,0,0,0,1,1,0,1,59.5,530.05,4011.0,,,,,,,,,,
5021,0,0,0,0,1.0,1,1,0,0,0,0,0,0,1,25.75,25.75,2569.0,,,,,,,,,,
2882,0,0,1,1,58.0,1,1,0,1,0,0,1,0,1,66.8,3970.4,6433.0,,,,,,,,,,
5026,1,0,0,0,50.0,0,0,1,1,0,0,0,0,1,35.0,1782.4,5629.0,,,,,,,,,,
1755,1,0,0,0,2.0,1,1,0,0,0,0,0,1,0,62.05,118.3,5344.0,,,,,,,,,,
5316,0,0,0,1,2.0,1,0,1,0,0,0,0,1,1,61.2,125.95,5056.0,,,,,,,,,,
5984,0,1,0,0,46.0,1,0,0,1,1,0,1,0,1,91.3,4126.35,3191.0,,,,,,,,,,
4239,0,0,1,1,64.0,1,0,1,0,0,1,1,0,0,65.8,4068.0,4754.0,,,,,,,,,,
6258,1,0,1,1,36.0,1,0,1,0,1,0,0,1,1,63.7,2188.5,2504.0,,,,,,,,,,
2045,1,0,0,0,50.0,1,0,1,1,0,1,0,1,1,93.5,4747.5,6367.0,,,,,,,,,,
1550,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,69.65,69.65,2418.0,,,,,,,,,,
4362,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,19.3,44.4,3009.0,,,,,,,,,,
3438,1,0,1,1,12.0,1,1,0,0,0,0,0,0,1,25.4,313.0,2219.0,,,,,,,,,,
2517,1,0,0,1,3.0,1,1,0,0,0,0,0,0,1,26.4,121.25,4315.0,,,,,,,,,,
3905,0,0,1,1,69.0,1,1,1,0,1,0,0,0,0,84.45,5848.6,5629.0,,,,,,,,,,
6520,0,0,0,0,40.0,1,1,0,0,1,1,1,1,1,105.95,4335.2,3784.0,,,,,,,,,,
1507,0,0,1,0,70.0,1,1,0,1,1,1,1,1,1,109.5,7674.55,4191.0,,,,,,,,,,
1915,0,0,0,0,3.0,1,0,0,1,0,1,1,1,1,75.3,244.1,5387.0,,,,,,,,,,
4332,1,0,0,1,12.0,1,0,0,0,0,0,0,0,0,19.35,212.3,2558.0,,,,,,,,,,
549,0,0,0,0,49.0,1,1,1,1,0,0,0,0,1,59.75,2934.3,6006.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1728,1,0,0,0,35.0,1,0,0,1,1,0,1,1,1,102.35,3626.1,2473.0,,,,,,,,,,
4728,0,0,0,0,12.0,1,1,1,0,0,0,0,0,1,79.8,1001.2,5906.0,,,,,,,,,,
4628,0,0,1,1,2.0,1,0,0,0,0,0,0,0,1,71.65,135.75,3916.0,,,,,,,,,,
296,0,1,1,0,11.0,1,1,0,0,1,1,1,1,1,104.05,1133.65,4553.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5559,1,0,0,0,25.0,1,0,0,0,0,0,0,0,0,20.6,541.5,2305.0,,,,,,,,,,
6257,0,0,1,1,49.0,1,0,1,0,1,1,0,0,0,61.75,3024.15,5511.0,,,,,,,,,,
4763,0,0,1,0,25.0,1,0,1,1,0,1,0,1,1,71.05,1837.7,5620.0,,,,,,,,,,
4995,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,19.95,19.95,2732.0,,,,,,,,,,
6656,0,0,1,1,44.0,1,0,1,0,0,1,0,0,0,56.25,2419.55,3918.0,,,,,,,,,,
3548,1,1,0,0,72.0,1,1,0,0,0,0,0,0,1,25.1,1789.9,5751.0,,,,,,,,,,
3024,0,0,1,0,10.0,1,0,0,0,1,0,1,1,1,67.8,653.15,2709.0,,,,,,,,,,
6847,0,0,1,1,69.0,1,1,0,0,0,0,0,0,1,25.6,1673.4,6053.0,,,,,,,,,,
100,0,1,1,0,55.0,1,1,0,1,1,0,0,0,1,85.45,4874.7,5502.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3407,1,0,0,0,9.0,1,0,0,0,1,0,1,1,1,94.05,811.65,3475.0,,,,,,,,,,
5905,1,0,1,1,20.0,1,0,0,0,1,0,0,0,1,49.6,939.8,3235.0,,,,,,,,,,
5379,1,0,1,0,33.0,1,0,0,0,0,0,1,1,0,91.25,2964.05,3296.0,,,,,,,,,,
4055,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,19.55,19.55,5537.0,,,,,,,,,,
5882,1,0,0,0,26.0,1,0,0,0,0,0,0,0,0,45.45,1233.15,5451.0,,,,,,,,,,
2966,0,1,1,0,66.0,1,1,0,1,1,0,1,0,1,70.85,4738.85,5572.0,,,,,,,,,,
2233,1,0,0,0,72.0,1,1,0,1,1,1,1,1,1,88.6,6201.95,5842.0,,,,,,,,,,
5777,0,0,1,1,53.0,1,1,1,1,1,1,0,1,1,104.05,5566.4,4190.0,,,,,,,,,,
5156,0,0,0,0,60.0,1,1,0,1,1,0,1,1,0,104.7,6333.8,6186.0,,,,,,,,,,
798,0,0,0,0,3.0,1,0,0,0,0,0,0,0,0,19.75,58.85,2647.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2155,0,0,0,0,42.0,0,0,1,1,1,1,0,1,1,54.75,2348.45,3179.0,,,,,,,,,,
2091,1,0,1,1,40.0,1,1,0,0,1,0,1,1,1,74.55,3015.75,3718.0,,,,,,,,,,
1400,0,0,0,0,37.0,1,0,0,0,0,0,1,1,1,64.75,2345.2,5554.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1425,0,0,0,0,2.0,1,0,0,0,1,1,1,1,0,76.4,160.8,3005.0,,,,,,,,,,
927,0,0,0,0,1.0,1,0,0,0,0,0,0,1,1,79.6,79.6,3108.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3035,0,0,1,1,6.0,1,1,0,0,0,0,0,0,1,48.95,273.25,3061.0,,,,,,,,,,
346,0,0,1,0,4.0,1,0,0,0,0,0,0,0,0,20.35,76.35,4133.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
